company_name	predicted_proba	Quoted	Branch	Woco	NACE Rev. 2, core code (4 digits)	Consolidation code	country	"Operating revenue (Turnover)
EUR Last avail. yr"	"P/L before tax
EUR Last avail. yr"	"P/L for period [=Net income]
EUR Last avail. yr"	"Total assets
EUR Last avail. yr"	"Shareholders funds
EUR Last avail. yr"	"Current ratio
Last avail. yr"	"Solvency ratio (Asset based)
Last avail. yr"	"Number of employees
Last avail. yr"	"Non-current assets
EUR Last avail. yr"	"Intangible assets
EUR Last avail. yr"	"Tangible fixed assets
EUR Last avail. yr"	"Other non-current assets
EUR Last avail. yr"	"Current assets
EUR Last avail. yr"	"Stock
EUR Last avail. yr"	"Debtors
EUR Last avail. yr"	"Other current assets
EUR Last avail. yr"	"Of which cash and cash equivalent
EUR Last avail. yr"	"Capital
EUR Last avail. yr"	"Other shareholders funds
EUR Last avail. yr"	"Non-current liabilities
EUR Last avail. yr"	"Long term debt
EUR Last avail. yr"	"Other non-current liabilities
EUR Last avail. yr"	"Of which provisions
EUR Last avail. yr"	"Current liabilities
EUR Last avail. yr"	"Loans & short-term debt
EUR Last avail. yr"	"Creditors
EUR Last avail. yr"	"Other current liabilities
EUR Last avail. yr"	"Total shareholders' funds and liabilities
EUR Last avail. yr"	"Working capital
EUR Last avail. yr"	"Net current assets
EUR Last avail. yr"	"Depreciation & Amortization
EUR Last avail. yr"	Status Updated	"Shareholders funds
EUR Δ%"	"Other current assets
EUR Δ%"	"Debtors
EUR Δ%"	"Non-current liabilities
EUR Δ%"	"P/L before tax
EUR Δ%"	"Total assets
EUR Δ%"	"Creditors
EUR Δ%"	"Intangible assets
EUR Δ%"	"P/L for period [=Net income]
EUR Δ%"	Solvency ratio (Asset based) Δ%	"Of which cash and cash equivalent
EUR Δ%"	"Other current liabilities
EUR Δ%"	"Non-current assets
EUR Δ%"	"Current assets
EUR Δ%"	"Tangible fixed assets
EUR Δ%"	Current ratio Δ%	"Other shareholders funds
EUR Δ%"	"Capital
EUR Δ%"	"Current liabilities
EUR Δ%"	Number of employees Δ%	"Working capital
EUR Δ%"	"Net current assets
EUR Δ%"	"Total shareholders' funds and liabilities
EUR Δ%"
WISE CONNECT, S.A.	0.06272044777870178	No	No	No	62	U1	Portugal	517653.39	-279723.06	-222388.38	785127.52	443644.96	1.577	56.506	11.0	249898.9	41890.75	17625.19	190382.96	535228.62	39790.14	124539.57	370898.91	344674.38	62500.0	381144.959	2133.03	1324.88	808.15		339349.53	62340.36	34283.25	242725.92	785127.52	130046.46		18475.08	Active	2.823426611696259	1.466048581366312	0.1560366130887857	-0.4991641112577307	-13.0609014532684	0.7234607758379225	1.193093561628851	0.1101733949019334	-12.29748429877514	1.218444505516077	2.894800038510198	-0.05189453974571136	0.3965874941326581	0.9349050607823054	0.7499213164429273	0.9115151515151516	4.772007970095227	0.25	0.01219627358538418	0.2222222222222222	0.1760073855816757		0.7234607758379225
BINX HEALTH LIMITED	0.042313627898693085	No	No	No	72	C2	United Kingdom	1375983.8147758	44132786.2675319	44048653.6622648	29122716.0300875	-126708972.913123	0.816		93.0	9934941.8029834	930890.546052515	9004048.95186484		19187774.2271041	7593690.83981939	0.0	11594083.3872847	10005506.7895595	0.0	-126708974.065656	132307894.180926	6069342.60213583	126238551.57879	143840.730811088	23523795.9148173	12376612.9680285	4810060.82319011	6337119.81853263	29122717.1826205	2783630.01662928	-4336021.68771319	2713969.76847255	Active	-0.2389430699819334	-0.613689242977961	-1.0	12.5833493628709	-1.795837110523222	-0.3246642373769785	0.06140936241363133	0.5436332799491544	-1.797547150476968		-0.6452581953268673	-0.2320491082910443	-9.185588460209984e-05	-0.421836603380678	-0.03522563432248756	3.915662650602409	-0.2389430682314572		-0.8823066743293747	-0.2790697674418605	-3.051864851856993	-0.9739869189133162	-0.3246642106505306
LUMEJET HOLDINGS LIMITED	0.4632764160633087	No	No	No	70	U1	United Kingdom				10504425.6677813	10308645.0352731		98.136		30431.7963697006	0.0	0.0	30431.7963697006	10473993.8714116	0.0	0.0	10473993.8714116	3183.04865712143	158872.18059143	10149772.8546816	124573.417194015	0.0	124573.417194015		71207.2153141988	0.0	0.0	71207.2153141988	10504425.6677813	0.0	10402786.6560974		Inactive	0.32821749706919	0.3261045192959197		0.07658307212929753		0.3252146999259851				0.002267295790183163	-0.9939597432035328	0.4353577173003227	0.07658307212930208	0.3261045192959197			0.3277834288921008	0.3565493359287414	0.4353577173003227			0.3254139617726737	0.3252146999259851
MELTY	0.7229245901107788	No	No	No	47	NF	France																																Inactive																							
SEVEN ENERGY (UK) LIMITED	0.020276525989174843	No	No	No	91	U2	United Kingdom	3331872.74419958	1245155.77096044	1245155.77096044	11378262.26322	22175.5257517443	1.002	0.195	19.0	4435.10515034886	0.0	4435.10515034886	0.0	11373827.1580697	0.0	0.0	11373827.1580697	175186.65343878	0.0	22175.5257517443	0.0				11356086.7374683	11107720.8490487	29936.9597648548	218428.928654681	11378262.26322	-29936.9597648548	17740.4206013954	8870.21030069772	Inactive	-1.017056584312512	-0.1074561315227709			-1.617439776176678	-0.1078179897521841	-0.9359699934928625		-1.617439776176678	-1.01912889935256	1.591634275724076	-0.3197175851863523	-0.6063340340672303	-0.1073772151771936	-0.6063340340672303	0.1047409040793826	-1.017056584312512		-0.1919986326486064	-0.1363636363636364		-1.013516428014859	-0.1078967974555893
DESKOM	0.4082212448120117	No	No	No	63	U1	France	3567609.0	-1121205.0	-1082326.0	3548703.0	1747229.0	1.307	49.236	22.0	1194728.0	1071734.0	66679.0	56315.0000000002	2353975.0	0.0	1160468.0	1193507.0	856860.0	1039258.0	707971.0	0.0	0.0	0.0	0.0	1801475.0	0.0	601628.0	1199847.0	3548000.0	558840.0	552500.0	379886.0	Inactive	-0.3825074967618583	-0.5080326036237607	0.2541220741297904		-0.1947911579673092	-0.1785548531240097	-0.1452265768741697	0.6062581681714112	-0.2220114506697528	-0.2482823903019941	-0.5532470999331065	0.5252111415627272	0.2332523364871867	-0.2975957766975372	-0.6798280994910209	-0.4185943060498222	-0.6045510884506873	0.0	0.2086210123842603	inf	1.523230298268903	-0.7030830991138173	-0.1787037037037037
MORGAN EVERETT LTD	0.9729405641555786	No	No	No	82	U1	United Kingdom				1208227.03108356	903588.607876845	3.425	74.786		164758.750178484	106262.553798811	58496.196379673	0.0	1043468.28090508	0.0	0.0	1043468.28090508	574071.107519878	480323.529542814	423265.078334031	0.0				304638.423206716	0.0	0.0	304638.423206716	1208227.03108356	0.0	738829.857698362	16170.1956874236	Inactive	-0.19826992421808	-0.1435805616722249				-0.07413448260883303		0.7548423032659494		-0.134080540953616	-0.4651001610046613	1.935099084691348	0.9033535270183912	-0.1435805616722249	1.249123340260235	-0.4998539719626168	-0.3084096087643108	-0.06738982925768215	0.7122028713605931			-0.2899185448288478	-0.07413448260883303
SATISPAY SPA	0.016470352187752724	No	No	No	62	LF	Italy	10604909.0		-23422760.0		155720174.0			246.0										1092908.0	154627266.0													Active	-0.1304925378480591								-0.4428505260850337								-0.1313789799400161	0.01623698446969908		0.3442622950819672			
UPSTEEM.COM OU	0.24793195724487305	No	No	No	62	U1	Estonia	89523.0	11389.0	11389.0	616314.0	293437.0	0.042	47.612	1.0	602766.0	602766.0	0.0	0.0	13548.0		934.0	11945.0	8537.0	278926.0	14511.0	0.0				322877.0	307070.0	0.0	15807.0	616314.0	934.0	-309329.0	32380.0	Active	0.04038334036525827	0.3301781737193764	-0.6700812433768987		-10.50667779632721	0.00467522813743997		0.002995177763800282	-10.50667779632721	0.03556125889031483	0.2571049919010455	0.2046181984453589	0.002995177763800282	0.08557692307692308		0.1052631578947369	3.649471323293816	0.0	-0.02571522545330553	0.0	-0.6700812433768987	-0.03007033133805135	0.00467522813743997
FILO S.R.L.	0.3776620924472809	No	No	No	62	U1	Italy	2194307.0	-1637647.0	-1317915.0	6469009.0	682989.0	1.843	10.558	23.0	1723490.0	1480215.0	235525.0	7750.0	4745519.0	2310477.0	554633.0	1880409.0	330749.0	19732.0	663257.0	3211710.0	2752114.0	459596.0	321320.0	2574310.0	810759.0	867692.0	895859.0	6469009.0	1997418.0	2171209.0		Active	-0.2488964208183312	-0.3388198180110611	-0.08968065218711481	0.09934348343990032	0.8431654805812513	-0.03517986733853491	0.9680196690375962	0.1853317285632263	0.9711561471731978	-0.2215012535024332	-0.8357939084444634	0.5077054866565576	0.1683173015001457	-0.09258224569841153	0.07629701730575016	0.01263736263736259	-0.256067208416755	0.1110985978940256	-0.1043049422217521	0.2105263157894737	0.02706577244430093	-0.07827928633165847	-0.03517986733853491
ONEWELCOME B.V.	0.17013110220432281	No	No	No	46	U2	Netherlands				16247943.0	2859414.0	0.374	17.599	49.0	11240549.0	6046999.0	304074.0	4889476.0	5007394.0	0.0	4428264.0	579130.0	579130.0	893000.0	1966414.0	0.0				13388529.0				16247943.0		-8381135.0		Active	-0.3410329972757883	inf	1.296773350303962	-1.0		0.3237122437620412		-0.05721065584441401		-0.5021780945915365			0.08641171195142391	1.597146216592316	1.775132106122971	0.5141700404858299	-0.4323673582379035	0.02057142857142857	0.7165247311850015	0.96		0.4273655337223939	0.3237122437620412
WHAT SALON	0.5179227590560913	No	No	No	na	NF	Ireland																																Active																							
ADVERDOSE LTD	0.9141445159912109	No	No	No	62	U1	United Kingdom				4050.34157539146	-15850.1806158383	0.204		1.0	0.0				4050.34157539146	0.0	0.0	4050.34157539146	4050.34157539146	195.493365055021	-16045.6739808933	0.0				19900.5221912297	0.0	19900.5221912297	0.0	4050.34157539146	-19900.5221912297	-15850.1806158383		Active	-48.55145965623838	-0.7944625930127477				-0.7944625930127477	0.02899392018300038				-0.7928240346911156	-1.0		-0.7944625930127477		-0.7994100294985251	-112.9398386027649	0.02899392018299779	0.02724156692178193		0.02899392018300038	-48.55145965623838	-0.7944625930127477
FISHLABS GMBH	0.24033944308757782	No	No	No	62	U1	Germany		3662472.25	2471772.25	4341510.52	2525348.01	11.141	58.167	93.0	295404.0	11170.0	284234.0	0.0	4046106.52	13399.09	0.0	4032707.43	45510.85	25000.0	2500348.01	1452980.99	0.0	1452980.99	1386880.99	363181.52	0.0	0.0	363181.52	4341510.52	13399.09	3682925.0	185612.82	Active																							
LEONDRA GMBH	0.22363944351673126	No	No	No	62	U1	Germany				1135508.96	239385.75	2.858	21.082	4.0	316910.72				818598.24			300.0				609671.11	387575.87	222095.24	222095.24	286452.1	0.0	0.0	286452.1	1135508.96		532146.14		Active	-0.3325318312602482	-0.9996772001459701		-0.0239305717750091		-0.1142397516202771				-0.2464255075779239		-0.04098375831106451	-0.002142848573891992	-0.1511561374700717		-0.1148962527098173			-0.04098375831106451	-0.2		-0.200591381893464	-0.1142397516202771
SIX3 LIMITED	0.9832655191421509	No	No	No	58	U1	United Kingdom				189611.181299722	156019.087101346	5.38	82.284		8898.56799956977	0.0	8898.56799956977	0.0	180712.613300152	0.0	0.0	180712.613300152	176600.733337017	6326.63466524968	149692.452436096	0.0				33592.0941983759	0.0	0.0	33592.0941983759	189611.181299722	0.0	147120.519101776	5368.80269307376	Inactive	151.0822283477148	19.59811749764402				17.02234872862603				7.438519126243463	52.29006578601453	2.537869927844815	4.091782619097373	19.59811749764402	4.091782619097373	4.822510822510822	-31.1739356169086	0.05675133052668929	2.537869927844815			-204.8395316499411	17.02234872862603
MARCANDI LIMITED	0.9265411496162415	No	No	Yes	47	U1	United Kingdom	7727075.97172815	-725006.351218177	-510640.349828657	1005381.68697017	-3858459.51367849	0.2		19.0	33898.5601692244	0.0	33898.5601692244	0.0	971483.126800943	57086.3262406276	451.495567725101	913945.30499259	600099.022002017	165693.187012949	-4024152.70069144	0.0				4863841.20064866	2351279.7389428	787433.290018092	1725128.17168777	1005381.68697017	-729895.468209739	-3892358.07384772	9600.8201076456	Inactive	0.06592021223900155	0.2274448901731571	inf		-0.6894534940310209	-0.1200299403658739	-0.1853264490932676		-0.7701281756900056		0.08667515172265285	-0.142492201090091	-0.2427818174933698	-0.1150240125221583	-0.2427818174933698	-0.1341991341991342	0.059867535289288	-0.0639119807761828	0.02130965344983699		0.1899101246475245	0.06214907452379389	-0.1200299403658739
MAGICTAB LTD	0.18887127935886383	No	No	No	62	U1	United Kingdom				28316.5837256627	-24839.3916095683	0.54	-87.72	1.0	931.246678755158	0.0	931.246678755158	0.0	27385.3370469076	0.0	0.0	27385.3370469076		0.0	-24839.3916095683	2466.42065907925	0.0	2466.42065907925		50689.5546761517	0.0	0.0	50689.5546761517	28316.5837256627	0.0	-23304.2176292442		Active	0.01863731197532487	0.01863731197532323		0.01863731197532194		0.01863731197532217				0.0		0.01863731197532153	0.01863731197532258	0.01863731197532323	0.01863731197532258	0.0	0.01863731197532487		0.01863731197532153	0.0		0.01863731197532383	0.01863731197532217
ENTEROME BIOSCIENCE SA	0.5805327296257019	No	No	No	72	NF	France																																Active																							
NEUWAY PHARMA GMBH	0.43171030282974243	No	No	No	72	U1	Germany				3702492.61	-7643919.02	15.872		20.0	1171965.89	14807.0	1157158.89	0.0	2530526.72	50873.08	0.0	2479653.64	2284480.44	60737.0	-7704656.02	11186975.67	11096495.87	90479.8	90479.8	159435.96			39334.0	3702492.61	50873.08	2371090.76		Inactive	0.9276572187681862	-0.4149900765509126		0.2883193938184608		-0.2360332238578966		0.4103247928374131			-0.4412531531403797	-0.6936884192744697	0.9283588727657451	-0.4029878936023217	0.9374652827775116	-0.5191468734852157	0.9136628588498489	0.0	0.2415996576013733	0.1111111111111111		-0.4231260343707282	-0.2360332238578966
FOODPANDA GMBH	0.18322475254535675	No	No	No	62	U1	Germany				688714300.0	64041900.0	2.434	9.299		277834300.0	0.0	0.0	277834300.0	410880000.0	0.0	410216600.0	663400.0	329500.0	29700.0	64012200.0	455897800.0	449820900.0	6076900.0	6076900.0	168774600.0	0.0	0.0	168774600.0	688714300.0	410216600.0	242105400.0		Active	0.08855369772624129	-0.9708192942791037	inf	61.27431428259207		0.02095425443128232				0.06627680311890831	-0.2463403476669716	-0.7226046022680487	-0.5737723151277727	17.07321128520027		64.78378378378379	0.08859842455409983	0.0	-0.7226046022680487			-1.413366481592114	0.02095425443128232
ELASTIC.IO GMBH	0.03852168098092079	No	No	No	62	U1	Germany	2500000.0			3741222.51	758351.08	0.821	20.27	6.0	3282020.87	3269930.87	0.0	12090.0	459201.64	0.0	0.0	459201.64	69549.04	48578.0	709773.08	2423731.7	2409869.2	13862.5	13862.5	559139.73			271239.18	3741222.51		-99938.09		Active	1.424264049818515	0.2601748464400655		49.74977695055956		0.07504667094571667		0.05540957709612353		1.254978306819446	-0.294507408230935	3.084150559916088	0.05407145001976962	0.253296072290034	-1.0	6.017094017094016	1.686102352101428	0.0	-0.8207586975061616	-0.5		-0.9636996017144722	0.07504667094571667
TOPPAN DIGITAL LANGUAGE (APAC) LTD	0.29459214210510254	No	No	No	74	U2	United Kingdom				130741.040525529	23263.878973605	0.994	17.794	3.0	23889.7044025209	0.0	0.0	23889.7044025209	106851.336123008	0.0	0.0	106851.336123008		168.269820666155	23095.6091529389	0.0				107477.161551924	101887.376413357	0.0	5589.78513856747	130741.040525529	0.0	-625.825428915904		Active	-0.9916878793429028	-0.9666942932558187	-1.0			-0.9730381501472884	-1.0	-1.0		-0.6917079593887523		-0.9944837328070439	-0.9580780724169488	-0.9750303626461139	-1.0	-0.5237182558696695	-0.9917475146110428	0.01863731197532589	-0.9475803640289723	-0.9117647058823529	-1.0	-1.000280774169714	-0.9730381501472884
MONACO TELEMATIQUE S.A.M. EN ABREGEMC-TEL	0.4302310049533844	No	No	No	62	LF	Monaco								28.0										152450.0														Inactive																		0.0		0.0			
AXWAY IRELAND LIMITED	0.01600397191941738	No	No	No	62	U2	Ireland	16914023.0	1443102.0	-149943.0	12999986.0	82448.0	1.0	0.634	51.0	87912.0	0.0	87912.0	0.0	12912074.0	0.0	0.0	12912074.0	87727.0	180891.0	-98443.0	0.0				12917538.0	12137340.0	22854.0	757344.0	12999986.0	-22854.0	-5464.0	50593.0	Active	-0.6452186186212031	-0.05746358714805825			-1.499688020038739	-0.06054470688276763	1.038351765965037		0.8898313629603488	-0.6223942823108993	0.2325362481735417	0.06390355325670713	-0.3652883969763261	-0.05746358714805825	-0.3652883969763261	-0.006951340615690065	-2.911514563106796	0.0	-0.05055801372984256	-0.25	1.038351765965037	-1.05819948020962	-0.06054470688276763
TICKET SURF INTERNATIONAL	0.27792394161224365	No	No	No	na	NF	France																																Active																							
VENUU OY	0.313572496175766	No	No	No	63	U1	Finland	1985000.0	-414000.0	-414000.0	1170000.0	-127000.0	0.963	-10.855	16.0	705000.0	700000.0	2000.0	3000.0	465000.0	0.0	297000.0	168000.0	84000.0	3000.0	-130000.0	815000.0	325000.0	490000.0		483000.0	107000.0	49000.0	327000.0	1169000.0			203000.0	Active	-1.442508710801394	-0.701067615658363	0.2584745762711864	0.1446629213483146	-10.40909090909091	-0.1766361717100633	1.333333333333333	0.1326860841423948	-10.40909090909091	-1.537456057830371	-0.8323353293413174	0.1720430107526882	0.1316211878009631	-0.4172932330827068	0.0	-0.4896661367249603	-1.457746478873239	0.0	0.1418439716312057	0.1428571428571428			-0.1767605633802817
QDEGA LOYALTY SOLUTIONS GMBH	0.3243243396282196	No	No	No	82	LF	Germany								2.0																								Active																				0.0			
SPLENDOR TELECOM UK LIMITED	0.6155137419700623	No	No	No	61	U1	United Kingdom				67030.2499212893	-1708.48332091803	3.356	-2.549		0.0				67030.2499212893	0.0	0.0	67030.2499212893		0.0	-1708.48332091803	48767.5815219927	0.0	48767.5815219927		19971.1517202147	0.0	0.0	19971.1517202147	67030.2499212893	0.0	47059.0982010747		Inactive	0.01507870549900362	-0.01861282409807415		-0.02754926420662523		-0.01861282409807415				0.03449675324675323		0.006839604789556645		-0.01861282409807415		-0.02526866105140871	0.01507870549900362		0.006839604789556645			-0.02902962663075244	-0.01861282409807415
DWEHO	0.9435557723045349	No	No	No	96	U1	France	2415015.0	-920461.0	-976465.0	580292.0	-679001.0	0.286			230907.0	107733.0	88917.0	34257.0	349386.0	0.0	267894.0	81492.0	703.0	158640.0	-837641.0	36454.0	36454.0	0.0	0.0	1222841.0	0.0	112065.0	1110776.0	580292.0	155829.0	-873455.0	32684.0	Inactive	-36.82551574948557	76.61142857142858	14.51120375195414	inf	-5901.391025641025	13.10050055887642	23.74387281960698	3.766103344540789	20774.85106382979			62.44391135480923	9.113305886475123	18.07024725724578	inf	-0.6533333333333333	17821.14893617021	7.349473684210526	54.08044682671952		11.22955579971747	224.1172680412371	13.10050055887642
AUTOOFFER HOLDING APS	0.6073107123374939	No	No	No	64	U1	Denmark		14334.1007058748	15405.8091698654	17683.1896558455	12860.5015678877	0.194	72.727		16745.4447498537	0.0	0.0	16745.4447498537	937.744905991808	0.0	0.0	937.744905991808	937.744905991808	16745.4447498537	-3884.94318196606	0.0				4822.68808795787	2947.19827597425	1205.67202198947	669.817789994148	17683.1896558455				Inactive	-6.039213011430522	-0.1273237883850802			1.481763578546085	13.62771554706913	-0.2519918186157837		1.667315995633636			-0.002655758154379252	inf	-0.2242878118978482		-0.4174174174174174	-0.7991459512949787	-0.002655758154377719	0.3297923224608281				13.62771554706913
OPENCLASSROOMS	0.0074929362162947655	No	No	No	85	U1	France	20886628.0	-14505565.0	-14355290.0	39244941.0	28989355.0	3.606	73.868	164.0	3468637.0	2530008.0	734697.0	203932.0	35776303.0	0.0	5724088.0	30052215.0	27012084.0	169914.0	28819441.0	335000.0	325000.0	10000.0	10000.0	9920585.0	121857.0	3084130.0	6714598.0	39244941.0	2639958.0	25855718.0	836832.0	Active	-0.3293473842693645	-0.2836556498324486	-0.1242578528338253	-0.2334096109839817	1.195789757951802	-0.2177124090413645	0.3249341319834811	1.736261953533444	1.263229654126216	-0.1427046098138434	-0.338793662014754	0.6454097548376473	1.066590007953838	-0.2621687402664989	0.360807041330029	-0.516297786720322	-0.3306485129076556	0.0005299604296212549	0.5252327341766819	0.1549295774647887	-0.3727095813007454	-0.384155302597149	-0.2177124402287652
TRUSTLY GROUP AB	0.00256483000703156	No	No	Yes	66	C2	Sweden	101647240.96932	-8246595.71109977	-6825359.32401239	75694851.7061373	52928933.9038454	2.659	69.924	386.0	15269594.3120229	12803023.6919725	1026408.44721231	1440162.17283807	60425257.3941143	0.0	515682.600311602	59909574.7938027	40350586.3255703	11175.2258718348	52917758.6779736	42898.4477015594	0.0	42898.4477015594	42898.4477015594	22723109.4773796	0.0	1787495.40275783	20935523.9518324	75694851.7061373			25076395.7512937	Active	-0.1658222719345183	-0.2499000832151171	-0.01302794671125899	-0.9867929149539236	-3.599455888174972	-0.3477977076663224	-0.2721117938631853	-0.5899235686012853	-5.123972499047419	0.2790195719773185	-0.07409355448194593	-0.5536715557138607	-0.5719098188075246	-0.2483605727562115	-0.3159069086537657	0.6322897483118476	-0.1658518231900325	0.002323418675438269	-0.5396622613021499	-0.03015075376884422			-0.3477977076663224
INVENOX GMBH	0.06879032403230667	No	No	No	27	U1	Germany				10143778.09	-14413328.33	0.609		93.0	1196160.0	40184.0	1155976.0	0.0	8947618.09	5114273.27	0.0	3833344.82	857722.83	62500.0	-14475828.33	9865504.64	9064000.0	801504.64	801504.64	14691601.78	0.0	497000.0	14194601.78	10143778.09	4617273.27	-5743983.69		Active	25.34238195686085	0.7925499422245738		1.285737385855268		0.985529023034735	inf	-0.479036481966448			-0.2909910933426506	9.593832249337579	-0.02808871235331707	1.307202389472546	0.002063452720663437	-0.789564616447823	22.74435095984101	0.0	9.96475738760664	0.5245901639344263	1.654158353512106	-3.262986546049772	0.985529023034735
STARTUPYARD BATCH 6 S.R.O.	0.16080112755298615	No	No	No	56	U1	Czech Republic		-12710.3090720497	-12710.3090720497	112220.766807021	98062.4478406872	7.543	87.384	0.0	5430.03710356553	0.0	0.0	5430.03710356553	106790.729703456	0.0	0.0	106790.729703456		8044.49941268968	90017.9484279975	0.0				14158.3189663338	0.0	12951.6440544304	1206.67491190345	112220.766807021	-12951.6440544304	92632.4107371217		Active	-0.065523561483685	inf		-1.0	0.5514836852337198	-0.01829378840986545			0.5514836852337198	-0.04810457516339866			0.05559807697863679	-0.02177560405644246					inf				-0.01829378840986545
MR. SNOW GMBH	0.5416533350944519	No	No	No	64	U1	Germany				1122303.41	-133814.69	1.444	-11.923	10.0	628419.98	41907.98	586512.0	0.0	493883.43	367400.0	0.0	126483.43	54835.61	42073.0	-175887.69	914020.6	900758.55	13262.05	13262.05	342097.5	0.0	0.0	342097.5	1122303.41	367400.0	151785.93		Active	-1.559428183347718	1.107824603352097		3.692351905729591		1.586021140791084		-0.5905219284562089		-1.216325567893171	2.46701832785799		2.804412554477074	0.8373187014516235	8.333863806356128		-1.892260003180706	0.0	inf	0.1111111111111111	0.7595785440613027	-0.4353341074710139	1.586021140791084
